Loaded 111 held-out tasks
Connecting to Tinker...
Loading checkpoint: tinker://896d09d3-2619-5aa0-8512-5ad1ec960adb:train:0/sampler_weights/rlvr-train-iter-10
Sampling client ready
  [1/111] humaneval-clj-001: PASS | pass@1=1/1 (100.0%) | ETA=1951s
  [2/111] humaneval-clj-003: PASS | pass@1=2/2 (100.0%) | ETA=1401s
  [3/111] humaneval-clj-012: FAIL | pass@1=2/3 (66.7%) | ETA=1221s
  [4/111] humaneval-clj-018: FAIL | pass@1=2/4 (50.0%) | ETA=1297s
  [5/111] humaneval-clj-019: PASS | pass@1=3/5 (60.0%) | ETA=1241s
  [6/111] humaneval-clj-020: FAIL | pass@1=3/6 (50.0%) | ETA=1278s
  [7/111] humaneval-clj-031: PASS | pass@1=4/7 (57.1%) | ETA=1218s
  [8/111] humaneval-clj-039: FAIL | pass@1=4/8 (50.0%) | ETA=1326s
  [9/111] humaneval-clj-043: FAIL | pass@1=4/9 (44.4%) | ETA=1246s
  [10/111] humaneval-clj-053: FAIL | pass@1=4/10 (40.0%) | ETA=1161s
  [11/111] humaneval-clj-062: FAIL | pass@1=4/11 (36.4%) | ETA=1101s
  [12/111] humaneval-clj-067: FAIL | pass@1=4/12 (33.3%) | ETA=1054s
  [13/111] humaneval-clj-068: FAIL | pass@1=4/13 (30.8%) | ETA=1009s
  [14/111] humaneval-clj-073: PASS | pass@1=5/14 (35.7%) | ETA=1136s
  [15/111] humaneval-clj-077: PASS | pass@1=6/15 (40.0%) | ETA=1123s
  [16/111] humaneval-clj-086: FAIL | pass@1=6/16 (37.5%) | ETA=1129s
  [17/111] humaneval-clj-090: FAIL | pass@1=6/17 (35.3%) | ETA=1123s
  [18/111] humaneval-clj-095: PASS | pass@1=7/18 (38.9%) | ETA=1100s
  [19/111] humaneval-clj-097: FAIL | pass@1=7/19 (36.8%) | ETA=1111s
  [20/111] humaneval-clj-105: FAIL | pass@1=7/20 (35.0%) | ETA=1149s
  [21/111] humaneval-clj-121: FAIL | pass@1=7/21 (33.3%) | ETA=1209s
  [22/111] humaneval-clj-123: FAIL | pass@1=7/22 (31.8%) | ETA=1219s
  [23/111] humaneval-clj-124: FAIL | pass@1=7/23 (30.4%) | ETA=1232s
  [24/111] humaneval-clj-132: FAIL | pass@1=7/24 (29.2%) | ETA=1220s
  [25/111] humaneval-clj-134: PASS | pass@1=8/25 (32.0%) | ETA=1209s
  [26/111] humaneval-clj-137: PASS | pass@1=9/26 (34.6%) | ETA=1191s
  [27/111] humaneval-clj-141: PASS | pass@1=10/27 (37.0%) | ETA=1159s
  [28/111] humaneval-clj-143: FAIL | pass@1=10/28 (35.7%) | ETA=1126s
  [29/111] humaneval-clj-144: FAIL | pass@1=10/29 (34.5%) | ETA=1090s
  [30/111] humaneval-clj-153: PASS | pass@1=11/30 (36.7%) | ETA=1061s
  [31/111] humaneval-clj-157: FAIL | pass@1=11/31 (35.5%) | ETA=1092s
  [32/111] humaneval-clj-158: FAIL | pass@1=11/32 (34.4%) | ETA=1088s
  [33/111] mbpp-clj-006: FAIL | pass@1=11/33 (33.3%) | ETA=1062s
  [34/111] mbpp-clj-007: PASS | pass@1=12/34 (35.3%) | ETA=1033s
  [35/111] mbpp-clj-009: FAIL | pass@1=12/35 (34.3%) | ETA=1001s
  [36/111] mbpp-clj-022: PASS | pass@1=13/36 (36.1%) | ETA=976s
  [37/111] mbpp-clj-047: PASS | pass@1=14/37 (37.8%) | ETA=951s
  [38/111] mbpp-clj-057: PASS | pass@1=15/38 (39.5%) | ETA=923s
  [39/111] mbpp-clj-060: PASS | pass@1=16/39 (41.0%) | ETA=900s
  [40/111] mbpp-clj-069: PASS | pass@1=17/40 (42.5%) | ETA=877s
  [41/111] mbpp-clj-074: PASS | pass@1=18/41 (43.9%) | ETA=852s
  [42/111] mbpp-clj-075: FAIL | pass@1=18/42 (42.9%) | ETA=828s
  [43/111] mbpp-clj-076: FAIL | pass@1=18/43 (41.9%) | ETA=850s
  [44/111] mbpp-clj-082: FAIL | pass@1=18/44 (40.9%) | ETA=829s
  [45/111] mbpp-clj-084: PASS | pass@1=19/45 (42.2%) | ETA=814s
  [46/111] mbpp-clj-087: FAIL | pass@1=19/46 (41.3%) | ETA=795s
  [47/111] mbpp-clj-091: PASS | pass@1=20/47 (42.6%) | ETA=774s
  [48/111] mbpp-clj-093: FAIL | pass@1=20/48 (41.7%) | ETA=785s
  [49/111] mbpp-clj-097: FAIL | pass@1=20/49 (40.8%) | ETA=766s
  [50/111] mbpp-clj-117: FAIL | pass@1=20/50 (40.0%) | ETA=746s
  [51/111] mbpp-clj-119: PASS | pass@1=21/51 (41.2%) | ETA=723s
  [52/111] mbpp-clj-120: PASS | pass@1=22/52 (42.3%) | ETA=702s
  [53/111] mbpp-clj-132: PASS | pass@1=23/53 (43.4%) | ETA=680s
  [54/111] mbpp-clj-133: PASS | pass@1=24/54 (44.4%) | ETA=660s
  [55/111] mbpp-clj-137: PASS | pass@1=25/55 (45.5%) | ETA=640s
  [56/111] mbpp-clj-144: FAIL | pass@1=25/56 (44.6%) | ETA=623s
  [57/111] mbpp-clj-148: FAIL | pass@1=25/57 (43.9%) | ETA=604s
  [58/111] mbpp-clj-154: FAIL | pass@1=25/58 (43.1%) | ETA=599s
  [59/111] mbpp-clj-156: PASS | pass@1=26/59 (44.1%) | ETA=581s
  [60/111] mbpp-clj-162: FAIL | pass@1=26/60 (43.3%) | ETA=574s
  [61/111] mbpp-clj-163: FAIL | pass@1=26/61 (42.6%) | ETA=557s
  [62/111] mbpp-clj-176: PASS | pass@1=27/62 (43.5%) | ETA=546s
  [63/111] mbpp-clj-179: FAIL | pass@1=27/63 (42.9%) | ETA=530s
  [64/111] mbpp-clj-180: PASS | pass@1=28/64 (43.8%) | ETA=513s
  [65/111] mbpp-clj-181: FAIL | pass@1=28/65 (43.1%) | ETA=498s
  [66/111] mbpp-clj-185: PASS | pass@1=29/66 (43.9%) | ETA=483s
  [67/111] mbpp-clj-191: PASS | pass@1=30/67 (44.8%) | ETA=476s
  [68/111] mbpp-clj-196: FAIL | pass@1=30/68 (44.1%) | ETA=462s
  [69/111] mbpp-clj-197: FAIL | pass@1=30/69 (43.5%) | ETA=447s
  [70/111] mbpp-clj-201: PASS | pass@1=31/70 (44.3%) | ETA=433s
  [71/111] mbpp-clj-204: FAIL | pass@1=31/71 (43.7%) | ETA=419s
  [72/111] mbpp-clj-214: FAIL | pass@1=31/72 (43.1%) | ETA=407s
  [73/111] mbpp-clj-216: PASS | pass@1=32/73 (43.8%) | ETA=393s
  [74/111] mbpp-clj-220: PASS | pass@1=33/74 (44.6%) | ETA=385s
  [75/111] mbpp-clj-226: FAIL | pass@1=33/75 (44.0%) | ETA=373s
  [76/111] mbpp-clj-245: PASS | pass@1=34/76 (44.7%) | ETA=361s
  [77/111] mbpp-clj-248: PASS | pass@1=35/77 (45.5%) | ETA=348s
  [78/111] mbpp-clj-252: PASS | pass@1=36/78 (46.2%) | ETA=334s
  [79/111] mbpp-clj-258: FAIL | pass@1=36/79 (45.6%) | ETA=321s
  [80/111] mbpp-clj-259: FAIL | pass@1=36/80 (45.0%) | ETA=309s
  [81/111] mbpp-clj-266: FAIL | pass@1=36/81 (44.4%) | ETA=298s
  [82/111] mbpp-clj-267: FAIL | pass@1=36/82 (43.9%) | ETA=287s
  [83/111] mbpp-clj-268: FAIL | pass@1=36/83 (43.4%) | ETA=283s
  [84/111] mbpp-clj-269: PASS | pass@1=37/84 (44.0%) | ETA=271s
  [85/111] mbpp-clj-279: FAIL | pass@1=37/85 (43.5%) | ETA=260s
  [86/111] mbpp-clj-283: PASS | pass@1=38/86 (44.2%) | ETA=248s
  [87/111] mbpp-clj-286: FAIL | pass@1=38/87 (43.7%) | ETA=237s
  [88/111] mbpp-clj-287: FAIL | pass@1=38/88 (43.2%) | ETA=226s
  [89/111] mbpp-clj-295: FAIL | pass@1=38/89 (42.7%) | ETA=214s
  [90/111] mbpp-clj-297: FAIL | pass@1=38/90 (42.2%) | ETA=204s
  [91/111] mbpp-clj-299: PASS | pass@1=39/91 (42.9%) | ETA=193s
  [92/111] mbpp-clj-303: PASS | pass@1=40/92 (43.5%) | ETA=183s
  [93/111] mbpp-clj-306: PASS | pass@1=41/93 (44.1%) | ETA=172s
  [94/111] mbpp-clj-308: PASS | pass@1=42/94 (44.7%) | ETA=166s
  [95/111] mbpp-clj-313: FAIL | pass@1=42/95 (44.2%) | ETA=156s
  [96/111] mbpp-clj-316: PASS | pass@1=43/96 (44.8%) | ETA=145s
  [97/111] mbpp-clj-326: PASS | pass@1=44/97 (45.4%) | ETA=135s
  [98/111] mbpp-clj-330: FAIL | pass@1=44/98 (44.9%) | ETA=125s
  [99/111] mbpp-clj-336: PASS | pass@1=45/99 (45.5%) | ETA=114s
  [100/111] mbpp-clj-342: FAIL | pass@1=45/100 (45.0%) | ETA=105s
  [101/111] mbpp-clj-346: PASS | pass@1=46/101 (45.5%) | ETA=96s
  [102/111] mbpp-clj-350: PASS | pass@1=47/102 (46.1%) | ETA=87s
