Loaded 111 held-out tasks
Connecting to Tinker...
Loading checkpoint: tinker://de0a9c6d-e363-51a8-a8d5-b0dae61f78dc:train:0/sampler_weights/rlvr-train-iter-10
Sampling client ready
  [1/111] humaneval-clj-001: PASS | pass@1=1/1 (100.0%) | ETA=1187s
  [2/111] humaneval-clj-003: PASS | pass@1=2/2 (100.0%) | ETA=847s
  [3/111] humaneval-clj-012: PASS | pass@1=3/3 (100.0%) | ETA=1024s
  [4/111] humaneval-clj-018: FAIL | pass@1=3/4 (75.0%) | ETA=903s
  [5/111] humaneval-clj-019: PASS | pass@1=4/5 (80.0%) | ETA=828s
  [6/111] humaneval-clj-020: FAIL | pass@1=4/6 (66.7%) | ETA=891s
  [7/111] humaneval-clj-031: PASS | pass@1=5/7 (71.4%) | ETA=897s
  [8/111] humaneval-clj-039: FAIL | pass@1=5/8 (62.5%) | ETA=936s
  [9/111] humaneval-clj-043: FAIL | pass@1=5/9 (55.6%) | ETA=883s
  [10/111] humaneval-clj-053: FAIL | pass@1=5/10 (50.0%) | ETA=828s
  [11/111] humaneval-clj-062: FAIL | pass@1=5/11 (45.5%) | ETA=854s
  [12/111] humaneval-clj-067: FAIL | pass@1=5/12 (41.7%) | ETA=820s
  [13/111] humaneval-clj-068: FAIL | pass@1=5/13 (38.5%) | ETA=797s
  [14/111] humaneval-clj-073: FAIL | pass@1=5/14 (35.7%) | ETA=781s
  [15/111] humaneval-clj-077: PASS | pass@1=6/15 (40.0%) | ETA=755s
  [16/111] humaneval-clj-086: PASS | pass@1=7/16 (43.8%) | ETA=739s
  [17/111] humaneval-clj-090: FAIL | pass@1=7/17 (41.2%) | ETA=717s
  [18/111] humaneval-clj-095: PASS | pass@1=8/18 (44.4%) | ETA=694s
  [19/111] humaneval-clj-097: PASS | pass@1=9/19 (47.4%) | ETA=676s
  [20/111] humaneval-clj-105: PASS | pass@1=10/20 (50.0%) | ETA=678s
  [21/111] humaneval-clj-121: FAIL | pass@1=10/21 (47.6%) | ETA=689s
  [22/111] humaneval-clj-123: FAIL | pass@1=10/22 (45.5%) | ETA=674s
  [23/111] humaneval-clj-124: FAIL | pass@1=10/23 (43.5%) | ETA=663s
