Loaded 111 held-out tasks
Connecting to Tinker...
Loading checkpoint: tinker://add0198d-b009-5279-9650-20aaf80ca039:train:0/sampler_weights/rlvr-train-iter-10
Sampling client ready
  [1/111] humaneval-clj-001: PASS | pass@1=1/1 (100.0%) | ETA=1839s
  [2/111] humaneval-clj-003: PASS | pass@1=2/2 (100.0%) | ETA=1188s
  [3/111] humaneval-clj-012: PASS | pass@1=3/3 (100.0%) | ETA=1074s
  [4/111] humaneval-clj-018: FAIL | pass@1=3/4 (75.0%) | ETA=1047s
  [5/111] humaneval-clj-019: FAIL | pass@1=3/5 (60.0%) | ETA=1205s
  [6/111] humaneval-clj-020: FAIL | pass@1=3/6 (50.0%) | ETA=1407s
  [7/111] humaneval-clj-031: PASS | pass@1=4/7 (57.1%) | ETA=1297s
  [8/111] humaneval-clj-039: FAIL | pass@1=4/8 (50.0%) | ETA=1295s
  [9/111] humaneval-clj-043: FAIL | pass@1=4/9 (44.4%) | ETA=1251s
  [10/111] humaneval-clj-053: FAIL | pass@1=4/10 (40.0%) | ETA=1206s
  [11/111] humaneval-clj-062: FAIL | pass@1=4/11 (36.4%) | ETA=1279s
  [12/111] humaneval-clj-067: FAIL | pass@1=4/12 (33.3%) | ETA=1513s
  [13/111] humaneval-clj-068: FAIL | pass@1=4/13 (30.8%) | ETA=1455s
  [14/111] humaneval-clj-073: FAIL | pass@1=4/14 (28.6%) | ETA=1447s
  [15/111] humaneval-clj-077: PASS | pass@1=5/15 (33.3%) | ETA=1376s
  [16/111] humaneval-clj-086: FAIL | pass@1=5/16 (31.2%) | ETA=1338s
  [17/111] humaneval-clj-090: FAIL | pass@1=5/17 (29.4%) | ETA=1285s
  [18/111] humaneval-clj-095: PASS | pass@1=6/18 (33.3%) | ETA=1232s
  [19/111] humaneval-clj-097: PASS | pass@1=7/19 (36.8%) | ETA=1189s
  [20/111] humaneval-clj-105: FAIL | pass@1=7/20 (35.0%) | ETA=1166s
  [21/111] humaneval-clj-121: PASS | pass@1=8/21 (38.1%) | ETA=1141s
  [22/111] humaneval-clj-123: FAIL | pass@1=8/22 (36.4%) | ETA=1111s
  [23/111] humaneval-clj-124: FAIL | pass@1=8/23 (34.8%) | ETA=1078s
  [24/111] humaneval-clj-132: FAIL | pass@1=8/24 (33.3%) | ETA=1040s
  [25/111] humaneval-clj-134: PASS | pass@1=9/25 (36.0%) | ETA=1006s
  [26/111] humaneval-clj-137: PASS | pass@1=10/26 (38.5%) | ETA=972s
  [27/111] humaneval-clj-141: PASS | pass@1=11/27 (40.7%) | ETA=962s
  [28/111] humaneval-clj-143: FAIL | pass@1=11/28 (39.3%) | ETA=936s
  [29/111] humaneval-clj-144: FAIL | pass@1=11/29 (37.9%) | ETA=924s
  [30/111] humaneval-clj-153: PASS | pass@1=12/30 (40.0%) | ETA=910s
  [31/111] humaneval-clj-157: FAIL | pass@1=12/31 (38.7%) | ETA=904s
  [32/111] humaneval-clj-158: FAIL | pass@1=12/32 (37.5%) | ETA=896s
  [33/111] mbpp-clj-006: FAIL | pass@1=12/33 (36.4%) | ETA=882s
  [34/111] mbpp-clj-007: PASS | pass@1=13/34 (38.2%) | ETA=865s
  [35/111] mbpp-clj-009: FAIL | pass@1=13/35 (37.1%) | ETA=848s
  [36/111] mbpp-clj-022: PASS | pass@1=14/36 (38.9%) | ETA=833s
  [37/111] mbpp-clj-047: PASS | pass@1=15/37 (40.5%) | ETA=818s
  [38/111] mbpp-clj-057: PASS | pass@1=16/38 (42.1%) | ETA=802s
  [39/111] mbpp-clj-060: PASS | pass@1=17/39 (43.6%) | ETA=787s
  [40/111] mbpp-clj-069: FAIL | pass@1=17/40 (42.5%) | ETA=771s
  [41/111] mbpp-clj-074: PASS | pass@1=18/41 (43.9%) | ETA=755s
  [42/111] mbpp-clj-075: FAIL | pass@1=18/42 (42.9%) | ETA=731s
  [43/111] mbpp-clj-076: FAIL | pass@1=18/43 (41.9%) | ETA=709s
  [44/111] mbpp-clj-082: FAIL | pass@1=18/44 (40.9%) | ETA=686s
  [45/111] mbpp-clj-084: FAIL | pass@1=18/45 (40.0%) | ETA=668s
  [46/111] mbpp-clj-087: PASS | pass@1=19/46 (41.3%) | ETA=648s
  [47/111] mbpp-clj-091: PASS | pass@1=20/47 (42.6%) | ETA=637s
  [48/111] mbpp-clj-093: FAIL | pass@1=20/48 (41.7%) | ETA=629s
  [49/111] mbpp-clj-097: FAIL | pass@1=20/49 (40.8%) | ETA=617s
  [50/111] mbpp-clj-117: FAIL | pass@1=20/50 (40.0%) | ETA=597s
  [51/111] mbpp-clj-119: PASS | pass@1=21/51 (41.2%) | ETA=580s
  [52/111] mbpp-clj-120: PASS | pass@1=22/52 (42.3%) | ETA=565s
  [53/111] mbpp-clj-132: PASS | pass@1=23/53 (43.4%) | ETA=548s
  [54/111] mbpp-clj-133: PASS | pass@1=24/54 (44.4%) | ETA=538s
  [55/111] mbpp-clj-137: PASS | pass@1=25/55 (45.5%) | ETA=522s
  [56/111] mbpp-clj-144: FAIL | pass@1=25/56 (44.6%) | ETA=509s
  [57/111] mbpp-clj-148: FAIL | pass@1=25/57 (43.9%) | ETA=495s
  [58/111] mbpp-clj-154: FAIL | pass@1=25/58 (43.1%) | ETA=483s
