Loaded 111 held-out tasks
Connecting to Tinker...
Loading checkpoint: tinker://4fb22d2b-1d75-5b09-9eb8-707e95a54f71:train:0/sampler_weights/rlvr-train-iter-20
Sampling client ready
  [1/111] humaneval-clj-001: FAIL | pass@1=0/1 (0.0%) | ETA=1009s
  [2/111] humaneval-clj-003: PASS | pass@1=1/2 (50.0%) | ETA=850s
  [3/111] humaneval-clj-012: FAIL | pass@1=1/3 (33.3%) | ETA=767s
  [4/111] humaneval-clj-018: FAIL | pass@1=1/4 (25.0%) | ETA=815s
  [5/111] humaneval-clj-019: FAIL | pass@1=1/5 (20.0%) | ETA=1052s
  [6/111] humaneval-clj-020: FAIL | pass@1=1/6 (16.7%) | ETA=1023s
  [7/111] humaneval-clj-031: PASS | pass@1=2/7 (28.6%) | ETA=958s
  [8/111] humaneval-clj-039: FAIL | pass@1=2/8 (25.0%) | ETA=999s
  [9/111] humaneval-clj-043: FAIL | pass@1=2/9 (22.2%) | ETA=976s
  [10/111] humaneval-clj-053: FAIL | pass@1=2/10 (20.0%) | ETA=950s
  [11/111] humaneval-clj-062: FAIL | pass@1=2/11 (18.2%) | ETA=931s
  [12/111] humaneval-clj-067: FAIL | pass@1=2/12 (16.7%) | ETA=927s
  [13/111] humaneval-clj-068: FAIL | pass@1=2/13 (15.4%) | ETA=935s
  [14/111] humaneval-clj-073: FAIL | pass@1=2/14 (14.3%) | ETA=935s
  [15/111] humaneval-clj-077: FAIL | pass@1=2/15 (13.3%) | ETA=924s
  [16/111] humaneval-clj-086: FAIL | pass@1=2/16 (12.5%) | ETA=936s
  [17/111] humaneval-clj-090: PASS | pass@1=3/17 (17.6%) | ETA=926s
  [18/111] humaneval-clj-095: PASS | pass@1=4/18 (22.2%) | ETA=906s
  [19/111] humaneval-clj-097: PASS | pass@1=5/19 (26.3%) | ETA=905s
  [20/111] humaneval-clj-105: FAIL | pass@1=5/20 (25.0%) | ETA=929s
  [21/111] humaneval-clj-121: FAIL | pass@1=5/21 (23.8%) | ETA=941s
  [22/111] humaneval-clj-123: PASS | pass@1=6/22 (27.3%) | ETA=944s
  [23/111] humaneval-clj-124: FAIL | pass@1=6/23 (26.1%) | ETA=952s
  [24/111] humaneval-clj-132: FAIL | pass@1=6/24 (25.0%) | ETA=934s
  [25/111] humaneval-clj-134: FAIL | pass@1=6/25 (24.0%) | ETA=920s
  [26/111] humaneval-clj-137: FAIL | pass@1=6/26 (23.1%) | ETA=900s
  [27/111] humaneval-clj-141: FAIL | pass@1=6/27 (22.2%) | ETA=896s
  [28/111] humaneval-clj-143: FAIL | pass@1=6/28 (21.4%) | ETA=887s
  [29/111] humaneval-clj-144: FAIL | pass@1=6/29 (20.7%) | ETA=882s
  [30/111] humaneval-clj-153: PASS | pass@1=7/30 (23.3%) | ETA=864s
  [31/111] humaneval-clj-157: FAIL | pass@1=7/31 (22.6%) | ETA=866s
  [32/111] humaneval-clj-158: FAIL | pass@1=7/32 (21.9%) | ETA=868s
  [33/111] mbpp-clj-006: FAIL | pass@1=7/33 (21.2%) | ETA=845s
  [34/111] mbpp-clj-007: PASS | pass@1=8/34 (23.5%) | ETA=818s
  [35/111] mbpp-clj-009: FAIL | pass@1=8/35 (22.9%) | ETA=797s
  [36/111] mbpp-clj-022: PASS | pass@1=9/36 (25.0%) | ETA=773s
  [37/111] mbpp-clj-047: PASS | pass@1=10/37 (27.0%) | ETA=753s
  [38/111] mbpp-clj-057: PASS | pass@1=11/38 (28.9%) | ETA=730s
  [39/111] mbpp-clj-060: PASS | pass@1=12/39 (30.8%) | ETA=709s
  [40/111] mbpp-clj-069: PASS | pass@1=13/40 (32.5%) | ETA=687s
