Loaded 111 held-out tasks
Connecting to Tinker...
Loading checkpoint: tinker://331cfc11-4921-5069-926e-80b203b900cc:train:0/sampler_weights/rlvr-train-iter-10
Sampling client ready
  [1/111] humaneval-clj-001: PASS | pass@1=1/1 (100.0%) | ETA=830s
  [2/111] humaneval-clj-003: PASS | pass@1=2/2 (100.0%) | ETA=992s
  [3/111] humaneval-clj-012: PASS | pass@1=3/3 (100.0%) | ETA=936s
  [4/111] humaneval-clj-018: FAIL | pass@1=3/4 (75.0%) | ETA=1125s
  [5/111] humaneval-clj-019: FAIL | pass@1=3/5 (60.0%) | ETA=1000s
  [6/111] humaneval-clj-020: FAIL | pass@1=3/6 (50.0%) | ETA=906s
  [7/111] humaneval-clj-031: PASS | pass@1=4/7 (57.1%) | ETA=817s
  [8/111] humaneval-clj-039: FAIL | pass@1=4/8 (50.0%) | ETA=776s
  [9/111] humaneval-clj-043: FAIL | pass@1=4/9 (44.4%) | ETA=735s
  [10/111] humaneval-clj-053: FAIL | pass@1=4/10 (40.0%) | ETA=739s
  [11/111] humaneval-clj-062: FAIL | pass@1=4/11 (36.4%) | ETA=748s
  [12/111] humaneval-clj-067: FAIL | pass@1=4/12 (33.3%) | ETA=718s
  [13/111] humaneval-clj-068: FAIL | pass@1=4/13 (30.8%) | ETA=701s
  [14/111] humaneval-clj-073: FAIL | pass@1=4/14 (28.6%) | ETA=730s
  [15/111] humaneval-clj-077: PASS | pass@1=5/15 (33.3%) | ETA=723s
  [16/111] humaneval-clj-086: FAIL | pass@1=5/16 (31.2%) | ETA=712s
  [17/111] humaneval-clj-090: FAIL | pass@1=5/17 (29.4%) | ETA=720s
  [18/111] humaneval-clj-095: PASS | pass@1=6/18 (33.3%) | ETA=715s
  [19/111] humaneval-clj-097: FAIL | pass@1=6/19 (31.6%) | ETA=696s
  [20/111] humaneval-clj-105: FAIL | pass@1=6/20 (30.0%) | ETA=687s
  [21/111] humaneval-clj-121: PASS | pass@1=7/21 (33.3%) | ETA=689s
  [22/111] humaneval-clj-123: FAIL | pass@1=7/22 (31.8%) | ETA=678s
  [23/111] humaneval-clj-124: FAIL | pass@1=7/23 (30.4%) | ETA=694s
  [24/111] humaneval-clj-132: FAIL | pass@1=7/24 (29.2%) | ETA=687s
  [25/111] humaneval-clj-134: PASS | pass@1=8/25 (32.0%) | ETA=680s
  [26/111] humaneval-clj-137: PASS | pass@1=9/26 (34.6%) | ETA=661s
  [27/111] humaneval-clj-141: PASS | pass@1=10/27 (37.0%) | ETA=649s
  [28/111] humaneval-clj-143: FAIL | pass@1=10/28 (35.7%) | ETA=650s
  [29/111] humaneval-clj-144: PASS | pass@1=11/29 (37.9%) | ETA=657s
  [30/111] humaneval-clj-153: PASS | pass@1=12/30 (40.0%) | ETA=646s
  [31/111] humaneval-clj-157: FAIL | pass@1=12/31 (38.7%) | ETA=637s
  [32/111] humaneval-clj-158: FAIL | pass@1=12/32 (37.5%) | ETA=627s
  [33/111] mbpp-clj-006: FAIL | pass@1=12/33 (36.4%) | ETA=627s
  [34/111] mbpp-clj-007: PASS | pass@1=13/34 (38.2%) | ETA=616s
  [35/111] mbpp-clj-009: FAIL | pass@1=13/35 (37.1%) | ETA=603s
  [36/111] mbpp-clj-022: PASS | pass@1=14/36 (38.9%) | ETA=591s
  [37/111] mbpp-clj-047: FAIL | pass@1=14/37 (37.8%) | ETA=578s
  [38/111] mbpp-clj-057: PASS | pass@1=15/38 (39.5%) | ETA=560s
  [39/111] mbpp-clj-060: PASS | pass@1=16/39 (41.0%) | ETA=544s
  [40/111] mbpp-clj-069: FAIL | pass@1=16/40 (40.0%) | ETA=529s
  [41/111] mbpp-clj-074: PASS | pass@1=17/41 (41.5%) | ETA=516s
  [42/111] mbpp-clj-075: PASS | pass@1=18/42 (42.9%) | ETA=504s
  [43/111] mbpp-clj-076: FAIL | pass@1=18/43 (41.9%) | ETA=494s
  [44/111] mbpp-clj-082: FAIL | pass@1=18/44 (40.9%) | ETA=482s
  [45/111] mbpp-clj-084: PASS | pass@1=19/45 (42.2%) | ETA=476s
  [46/111] mbpp-clj-087: FAIL | pass@1=19/46 (41.3%) | ETA=469s
  [47/111] mbpp-clj-091: PASS | pass@1=20/47 (42.6%) | ETA=459s
  [48/111] mbpp-clj-093: PASS | pass@1=21/48 (43.8%) | ETA=451s
  [49/111] mbpp-clj-097: FAIL | pass@1=21/49 (42.9%) | ETA=444s
  [50/111] mbpp-clj-117: FAIL | pass@1=21/50 (42.0%) | ETA=433s
  [51/111] mbpp-clj-119: PASS | pass@1=22/51 (43.1%) | ETA=423s
  [52/111] mbpp-clj-120: PASS | pass@1=23/52 (44.2%) | ETA=418s
